Id,SalePrice
1461,121423.03098489472
1462,143380.87062201148
1463,204748.66887361032
1464,202205.35472526588
1465,191336.3647749309
1466,207393.71558788855
1467,155171.22146729133
1468,188064.52806047082
1469,171305.67608901503
1470,119998.77506182183
1471,197135.12103315623
1472,135292.34774845777
1473,119270.25249570618
1474,187148.9349670668
1475,115319.07702886808
1476,276470.1278569235
1477,191489.74750564995
1478,207156.56265945168
1479,219771.4008352401
1480,313297.31672495103
1481,267924.5923184862
1482,200492.2957089709
1483,169108.58300021887
1484,177602.4683738709
1485,178806.86456049705
1486,215328.85573072318
1487,264110.404977788
1488,223382.12304407085
1489,185028.9456870367
1490,210462.0871704811
1491,207800.64585162367
1492,133224.0086332129
1493,186403.11920896106
1494,251292.10167013193
1495,238677.26349434353
1496,212496.73848915665
1497,236641.04441203122
1498,187809.412763818
1499,187809.412763818
1500,191471.78513743397
1501,219549.97333515657
1502,175601.50485176465
1503,205843.09834171415
1504,227028.10081310762
1505,186199.6540770935
1506,193779.5141209783
1507,266145.0562964635
1508,257638.97635613635
1509,153436.00004487624
1510,133512.81172643503
1511,126561.30944636886
1512,188030.8402639015
1513,214989.97023635256
1514,130096.49561007033
1515,284778.51046692405
1516,192710.53829685526
1517,145024.98628153114
1518,170889.68678587838
1519,184978.86328588816
1520,119846.96009473954
1521,126256.11174856752
1522,168915.74467138964
1523,139583.07788589242
1524,138514.10206176937
1525,102450.69132006359
1526,130782.42705080227
1527,130477.22935300093
1528,128087.29793537554
1529,127714.05546820974
1530,172187.58138584974
1531,191161.48881431765
1532,125492.33362224582
1533,140600.4035452302
1534,130834.07721558752
1535,169695.91740229056
1536,130223.68181998486
1537,114912.14676513296
1538,193727.86395619303
1539,295992.15371317056
1540,237219.31977470138
1541,184429.17709447234
1542,172171.18678127055
1543,218561.23684707313
1544,108096.06484756985
1545,145431.91654526626
1546,129850.43935281907
1547,155995.7087977999
1548,152231.60385825014
1549,136072.5204793587
1550,163971.8723023815
1551,138921.0323255045
1552,181073.57018229447
1553,166881.0933527141
1554,138260.5545287533
1555,204816.7136429748
1556,132698.95119896485
1557,145178.3690122502
1558,97058.86532557337
1559,173138.4300394598
1560,232029.39114844194
1561,194084.71181877964
1562,94312.08604536137
1563,118167.58887501384
1564,143245.4502595084
1565,127969.17076486256
1566,212455.7151274097
1567,107180.47175416586
1568,213854.51740650184
1569,171500.082181481
1570,112827.4130453089
1571,159319.19567704527
1572,122797.20450681911
1573,210387.37601216484
1574,166463.53628594065
1575,207369.08683072083
1576,222348.40278015385
1577,185435.8759507718
1578,181418.22347820597
1579,128442.57803432539
1580,211157.8205274383
1581,112555.90314407689
1582,92684.36499042093
1583,240253.33438449865
1584,225757.22762075378
1585,143243.88249587163
1586,95379.49410584767
1587,104485.34263873912
1588,125238.78608922978
1589,144211.1257540609
1590,115065.52949585201
1591,101229.90052885826
1592,192964.08582987133
1593,117353.72834754363
1594,254741.94987247884
1595,173053.09207810523
1596,198469.83895697043
1597,207090.08565372397
1598,207088.5178900872
1599,162166.13975955424
1600,182282.1664068247
1601,111910.25218826813
1602,142888.6023969218
1603,100416.04000138803
1604,228570.4839066935
1605,233945.9152966045
1606,165141.01292880156
1607,220202.959856143
1608,171346.69945076198
1609,184622.01542330158
1610,185928.1441758615
1611,158860.6152485249
1612,179892.2349891993
1613,171143.23431889442
1614,126407.92671564984
1615,119270.25249570618
1616,119270.25249570618
1617,119270.25249570618
1618,92480.89985855338
1619,115013.87933106674
1620,326043.61484915594
1621,137785.57949565368
1622,131469.10136835795
1623,222450.13534608763
1624,221839.73995048495
1625,119998.77506182183
1626,153595.1505771362
1627,202612.284989001
1628,244577.75231850267
1629,204646.93630767654
1630,344392.2263404809
1631,211479.41282981887
1632,237522.94970886593
1633,179620.72508796724
1634,205460.7968351468
1635,193252.88892309344
1636,155476.41916509267
1637,235777.1014834125
1638,220874.0644559325
1639,204409.7833792397
1640,284253.4530326759
1641,208072.15575285567
1642,230690.4731867236
1643,229673.14752738585
1644,223263.99587355787
1645,199323.1550825508
1646,147948.20928599313
1647,155781.616862894
1648,154926.73297367684
1649,114997.48472648753
1650,91463.57419921561
1651,91463.57419921561
1652,135292.34774845777
1653,135292.34774845777
1654,196508.33103297435
1655,168446.53743983092
1656,187148.9349670668
1657,196508.33103297435
1658,187148.9349670668
1659,115319.07702886808
1660,117507.11107826265
1661,325173.0055315855
1662,312686.92132934835
1663,239914.4488901281
1664,337763.21495020617
1665,211022.40016493524
1666,215702.09819788902
1667,241984.35576900974
1668,211734.52812647168
1669,216871.23882430908
1670,218347.14491216722
1671,213463.9817473459
1672,283862.91737352
1673,287328.4910042202
1674,197797.16659354416
1675,199271.50491776556
1676,220685.42616500732
1677,199271.50491776556
1678,319247.8879502586
1679,262837.9640217973
1680,252782.83459893256
1681,209241.29637927577
1682,208580.81858252457
1683,204052.9355166531
1684,187148.9349670668
1685,190607.84220881521
1686,185232.41081890426
1687,178806.86456049705
1688,204850.4014395441
1689,201188.02906592813
1690,190506.1096428815
1691,175551.42245061614
1692,216194.36642297872
1693,178806.86456049705
1694,193049.42379122588
1695,184503.88825278857
1696,247527.99673058224
1697,184503.88825278857
1698,285677.7089557488
1699,244288.94922528052
1700,248697.13735700224
1701,266093.4061316782
1702,206953.09752758412
1703,207698.9132856899
1704,207563.4929231868
1705,180095.70012106685
1706,314432.76955480175
1707,180502.63038480195
1708,177043.72314305353
1709,190065.49158257706
1710,208427.43585180552
1711,221636.27481861738
1712,221195.656758313
1713,203494.1902858357
1714,192405.34059905395
1715,207190.250456021
1716,132088.55580336216
1717,124255.14822646127
1718,125984.6018473355
1719,223365.72843949165
1720,188234.30539576904
1721,121508.36894624929
1722,121508.36894624929
1723,147744.74415412557
1724,208630.90098367308
1725,228198.80920316445
1726,215023.65803292184
1727,196626.45820348733
1728,195694.4705055041
1729,181451.91127477528
1730,199171.34011546854
1731,103264.5518475338
1732,91463.57419921561
1733,118167.58887501384
1734,138181.88295635048
1735,96346.73736403693
1736,96346.73736403693
1737,266008.0681703236
1738,217566.9721812663
1739,344732.67959848826
1740,241320.742444985
1741,189362.4226604422
1742,219549.97333515657
1743,186742.00470333168
1744,233453.64707151483
1745,211896.9698965923
1746,266551.9865601986
1747,249307.53275260492
1748,254192.26368106302
1749,170329.3737914242
1750,127273.43740790532
1751,218850.03994029522
1752,118167.58887501384
1753,167694.95388018433
1754,221993.12268120403
1755,168701.65273648375
1756,121219.56585302716
1757,91463.57419921561
1758,142126.39203423684
1759,210208.53963746503
1760,141753.14956707106
1761,139616.76568246173
1762,230029.9953899725
1763,137193.14646826702
1764,127933.91520465649
1765,202300.42090224792
1766,182232.08400567618
1767,220533.61119792506
1768,119948.69266067332
1769,143380.87062201148
1770,134926.4408464696
1771,125849.18148483243
1772,144161.04335291238
1773,125645.7163529649
1774,197543.61906052812
1775,111606.62225410357
1776,143397.2652265907
1777,110944.57669371564
1778,135156.9273859547
1779,157978.70995169017
1780,163523.91867689946
1781,125645.7163529649
1782,110842.84412778186
1783,145253.0801705664
1784,135970.78791342492
1785,113234.343309044
1786,276232.97492848674
1787,179638.68745618325
1788,91208.4589025628
1789,116336.40268820585
1790,135342.43014960628
1791,222333.57593921138
1792,148569.23148463416
1793,109368.50580356046
1794,127018.32211125249
1795,115981.122589256
1796,146449.242204604
1797,118829.6344354018
1798,109470.23836949424
1799,104738.89017175519
1800,123916.26273209066
1801,156341.92985734815
1802,155656.82330342926
1803,165203.28989662515
1804,126000.99645191472
1805,109877.16863322936
1806,143754.1130891773
1807,205478.75920336274
1808,141041.0216055346
1809,183351.14223094773
1810,166677.62822084653
1811,180757.74568145478
1812,150773.66013860793
1813,143279.1380560777
1814,117862.3911772125
1815,119234.99693550012
1816,110842.84412778186
1817,188030.8402639015
1818,238591.92553298894
1819,134598.1821551373
1820,113284.4257101925
1821,154130.8348144226
1822,131597.85534190928
1823,111351.50695745074
1824,149247.67164960128
1825,202680.32975836546
1826,119745.22752880576
1827,131494.5550123387
1828,195355.5850111335
1829,139327.96258923959
1830,214277.84227481612
1831,232182.773879161
1832,224197.55133517785
1833,204054.50328028988
1834,148739.00881993238
1835,148543.77784065335
1836,173053.09207810523
1837,147720.11539695784
1838,150909.08050111105
1839,101890.37832560943
1840,187341.77329589604
1841,178314.59633540738
1842,120837.26434645981
1843,115200.94985835509
1844,108758.11040795778
1845,188184.22299462056
1846,119338.29726507067
1847,192162.41986907623
1848,97414.14542452322
1849,170966.7905946444
1850,139429.69515517337
1851,174917.96606148256
1852,114353.40153431558
1853,167836.14204422827
1854,169524.57230335556
1855,171000.47839121372
1856,230181.81035705475
1857,181955.47547912918
1858,180962.7785769591
1859,163870.13973644772
1860,133675.25349655567
1861,161632.0232859046
1862,308750.6464040505
1863,308750.6464040505
1864,308750.6464040505
1865,232497.0306163639
1866,209394.6791099948
1867,183758.07249468286
1868,221399.12189018054
1869,192353.69043426868
1870,188691.31806065267
1871,186810.04947269618
1872,183690.0277253184
1873,217973.9024450014
1874,104281.87750687156
1875,183249.40966501395
1876,219296.4258021405
1877,181316.4909122722
1878,186199.6540770935
1879,95838.07453436805
1880,123254.21717170271
